,Average_No_.Com_bstime_51.,standard.deviation_No_.Com_bstime_51.,min_No_.Com_bstime_51.,max_No_.Com_bstime_51.,median._No_.Com_bstime_51.,Average_No_cmnts_last_24_hrs,standard.deviation_No_cmnts_last_24_hrs,min_No_cmnts_last_24_hrs,max_No_cmnts_last_24_hrs,median._No_cmnts_last_24_hrs,Average_No_commn_btw_T1_T2..,X.standard.deviation_No_commn_btw_T1_T2..,X.max_No_commn_btw_T1_T2..,X.median._No_commn_btw_T1_T2..,Average_No_cmnts_1st_24_b4_basetime..,X.standard.deviation_No_cmnts_1st_24_b4_basetime..,X.min_No_cmnts_1st_24_b4_basetime..,X.max_No_cmnts_1st_24_b4_basetime..,X.median._No_cmnts_1st_24_b4_basetime..,Average_Diff_Attribute_52_53..,X.standard.deviation_Diff_Attribute_52_53..,X.min_Diff_Attribute_52_53..,X.max_Diff_Attribute_52_53..,X.median._Diff_Attribute_52_53..,Average_No_.Link_bstime_51.,standard.deviation_No_.Link_bstime_51.,min_No_.Link_bstime_51.,max_No_.Link_bstime_51.,median._No_.Link_bstime_51.,Average_No_Link_last_24_hrs,standard.deviation_No_Link_last_24_hrs,max_No_Link_last_24_hrs,median._No_Link_last_24_hrs,Average_No_Link_btw_T1_T2..,X.standard.deviation_No_Link_btw_T1_T2..,X.max_No_Link_btw_T1_T2..,X.median._No_Link_btw_T1_T2..,Average_No_Link_1st_24_b4_basetime..,X.standard.deviation_No_Link_1st_24_b4_basetime..,X.min_No_Link_1st_24_b4_basetime..,X.max_No_Link_1st_24_b4_basetime..,X.median._No_Link_1st_24_b4_basetime..,Average_Diff_Attribute_52_53_link.,X.standard.deviation_Diff_Attribute_52_53_link.,X.min_Diff_Attribute_52_53_link..,X.max_Diff_Attribute_52_53_link.,X.median._Diff_Attribute_52_53_link.,No_.Com_bstime_51,No_cmnts_last_24_hrs,No_commn_btw_T1_T2,No_cmnts_1st_24_b4_basetime,Diff_Attribute_52_53,No_.Links_bstime_51,No_Links_last_24_hrs,No_Links_btw_T1_T2,No_Links_1st_24_b4_basetime,Diff_Attribute_52_53_Links,Time_Btw_Blog_Base,Len_Blog_Post,Word_1,Word_2,Word_3,Word_4,Word_5,Word_6,Word_7,Word_8,Word_9,Word_10,Word_11,Word_12,Word_13,Word_14,Word_15,Word_16,Word_17,Word_18,Word_19,Word_20,Word_21,Word_22,Word_23,Word_24,Word_25,Word_26,Word_27,Word_28,Word_29,Word_30,Word_31,Word_32,Word_33,Word_34,Word_35,Word_36,Word_37,Word_38,Word_39,Word_40,Word_41,Word_42,Word_43,Word_44,Word_45,Word_46,Word_47,Word_48,Word_49,Word_50,Word_51,Word_52,Word_53,Word_54,Word_55,Word_56,Word_57,Word_58,Word_59,Word_60,Word_61,Word_62,Word_63,Word_64,Word_65,Word_66,Word_67,Word_68,Word_69,Word_70,Word_71,Word_72,Word_73,Word_74,Word_75,Word_76,Word_77,Word_78,Word_79,Word_80,Word_81,Word_82,Word_83,Word_84,Word_85,Word_86,Word_87,Word_88,Word_89,Word_90,Word_91,Word_92,Word_93,Word_94,Word_95,Word_96,Word_97,Word_98,Word_99,Word_100,Word_101,Word_102,Word_103,Word_104,Word_105,Word_106,Word_107,Word_108,Word_109,Word_110,Word_111,Word_112,Word_113,Word_114,Word_115,Word_116,Word_117,Word_118,Word_119,Word_120,Word_121,Word_122,Word_123,Word_124,Word_125,Word_126,Word_127,Word_128,Word_129,Word_130,Word_131,Word_132,Word_133,Word_134,Word_135,Word_136,Word_137,Word_138,Word_139,Word_140,Word_141,Word_142,Word_143,Word_144,Word_145,Word_146,Word_147,Word_148,Word_149,Word_150,Word_151,Word_152,Word_153,Word_154,Word_155,Word_156,Word_157,Word_158,Word_159,Word_160,Word_161,Word_162,Word_163,Word_164,Word_165,Word_166,Word_167,Word_168,Word_169,Word_170,Word_171,Word_172,Word_173,Word_174,Word_175,Word_176,Word_177,Word_178,Word_179,Word_180,Word_181,Word_182,Word_183,Word_184,Word_185,Word_186,Word_187,Word_188,Word_189,Word_190,Word_191,Word_192,Word_193,Word_194,Word_195,Word_196,Word_197,Word_198,Word_199,Word_200,Monday_Basetime,Tuesday_Basetime,Wednesday_Basetime,Thursday_Basetime,Friday_Basetime,Saturday_Basetime,Sunday_Basetime,Mon_BlogPost,Tue_BlogPost,Wed_BlogPost,Thur_BlogPost,Fri_BlogPost,Sat_BlogPost,Sun_BlogPost,No_Parent_Page,Max_Com_Par,Avg_Com_Par,Target,lm_basic,lm_parent,lm_weekday,lm_all_features,Poisson_Basic_Response,Poisson_Basic_Parent_Response,Poisson_Basic_Weekday,Poisson_all_features
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055555556,0.22906142,0,1,0,0.027777778,0.16433555,1,0,0.027777778,0.16433555,1,0,0.055555556,0.22906142,0,1,0,0,0.23570226,-1,1,0,0,0,0,0,0,0,0,0,0,0,31,3164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.322084793,0.294531191,-0.972230455,5.890737866,0.77252848,0.774462037,0.623456258,0.703330758
83,0.37869823,1.0817565,0,4,0,0.03550296,0.21465512,0,2,0,0.03550296,0.21465512,2,0,0.3668639,1.0582291,0,4,0,0,0.26646936,-1,2,0,0.10650887,0.3084878,0,1,0,0.00591716,0.07669516,1,0,0.00591716,0.07669516,1,0,0.10650887,0.3084878,0,1,0,0,0.10878566,-1,1,0,0,0,0,0,0,0,0,0,0,0,14,1063,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.36657689,3.063340397,2.629909219,5.003144682,1.303868619,1.283324476,1.398048629,1.475504733
84,10.509316,36.593983,0,191,1,3.6024845,20.633831,0,179,0,3.689441,20.652775,179,0,10.26087,36.473,0,189,0,-0.08695652,28.66001,-178,170,0,1.4534161,1.8141962,0,6,0,0.5217391,1.0460631,5,0,0.49689442,1.0462843,5,0,1.2546583,1.6046497,0,5,0,0.024844721,1.4784174,-5,5,0,89,89,0,89,89,6,6,0,6,6,12,10161,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.29953903,18.98373961,19.5203607,30.31297203,5.957425138,5.10352853,6.314351384,3.51301929
85,122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,0,137,137,0,0,0,0,0,9,3764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,35.30632947,35.0012664,35.66543139,44.32598266,42.78177942,42.78185708,44.87416611,39.81758142
86,7.3326087,13.594126,0,113,2,3.1434782,7.1779447,0,76,1,2.6413043,7.1017165,76,0,5.769565,11.449092,0,90,2,0.5021739,8.909813,-49,76,0,0.10869565,0.40261433,0,4,0,0.05,0.27916804,4,0,0.039130434,0.26083332,4,0,0.08478261,0.3081977,0,2,0,0.010869565,0.3871458,-4,4,0,13,2,9,3,-7,0,0,0,0,0,59,5119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.726168166,-1.777927163,-3.074214455,0.635140505,0.102700131,0.100581364,0.05926729,0.221604881
87,3.1125,5.4083123,0,29,2,1.2375,3.0750763,0,25,0,1.075,3.0445647,25,0,2.65,4.922144,0,26,2,0.1625,4.1786475,-21,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7274,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-2.726615815,-2.558152452,-4.091419051,1.257498888,0.119385056,0.120531719,0.06703604,0.11966198
88,0.3,0.8651367,0,5,0,0.12307692,0.48063076,0,3,0,0.1,0.4085622,3,0,0.24615385,0.60842216,0,3,0,0.023076924,0.57466227,-2,3,0,0.03076923,0.17269188,0,1,0,0.015384615,0.12307692,1,0,0.015384615,0.12307692,1,0,0.03076923,0.17269188,0,1,0,0,0.1754116,-1,1,0,0,0,0,0,0,0,0,0,0,0,40,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.713139544,-1.745525412,-3.018929356,0.094126719,0.389139927,0.39036066,0.315004935,0.369653403
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.332513993,-3.32995213,-4.648338688,-1.03872358,0.211939109,0.213105992,0.171643115,0.361404575
90,57.303032,95.993835,0,266,0,19.181818,61.38179,0,263,0,19.09091,61.40791,263,0,57.090908,95.63801,0,263,0,0.09090909,90.82363,-263,263,0,1.0909091,2.4291618,0,8,0,0.3939394,1.3693483,7,0,0.36363637,1.3666633,7,0,1.060606,2.386063,0,8,0,0.030303031,1.8987212,-6,7,0,0,0,0,0,0,0,0,0,0,0,29,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.052472481,-0.669617819,-1.276154053,2.171018934,0.912079311,0.890938842,0.657927029,1.916092618
91,43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,2,0,0.06770099,0.27788836,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,0,0,0,0,0,0,0,0,0,0,5,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.60776763,12.97741374,11.91352367,6.70242013,9.412595312,8.771329895,9.876268282,19.07658365
92,47.776787,93.73747,1,598,7.5,17.857143,56.888218,0,594,1,17.350447,56.91147,594,1,46.38616,91.28414,1,595,7,0.5066964,79.06205,-590,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.90601084,10.87713071,11.22017464,7.171365711,5.461288449,5.451077069,5.816761187,8.975558752
93,12.952789,23.26028,0,168,4,4.995708,13.574622,0,142,0,4.72103,13.626669,142,0,10.32618,20.49026,0,142,1,0.2746781,18.879152,-125,142,0,1.304721,1.7571007,0,10,0,0.47639486,1.1158633,9,0,0.4635193,1.1116625,9,0,1.0944206,1.6285051,0,9,0,0.012875536,1.619306,-8,9,0,0,0,0,0,0,0,0,0,0,0,46,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.247306631,-1.924782219,-2.544798359,-1.03872358,0.320047533,0.335506059,0.276274319,0.376847394
94,0.125,0.3307189,0,1,0,0.05,0.21794495,0,1,0,0.0375,0.18998356,1,0,0.1125,0.3159806,0,1,0,0.0125,0.29553977,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.454826705,-0.454654532,-1.735485917,2.359827317,0.630128522,0.631786712,0.515837374,0.931163007
95,2.2730262,4.9842973,0,44,1,1.0296053,3.0047843,0,37,0,0.85855263,2.9773915,37,0,1.7401316,3.7985759,0,25,1,0.17105263,3.9607885,-34,33,0,0.25,0.78430325,0,6,0,0.098684214,0.46254256,6,0,0.088815786,0.45379242,6,0,0.22039473,0.76569873,0,6,0,0.009868421,0.64116055,-6,6,0,5,0,4,5,-4,0,0,0,0,0,50,5787,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.546118053,-1.437098219,-2.880126898,0.677064039,0.312250487,0.310828846,0.176509479,0.463248809
96,33.777027,36.539467,0,120,21.5,11.709459,24.69469,0,116,1,11.493243,24.788155,116,0,32.466217,35.24037,0,118,20.5,0.21621622,37.18299,-113,116,0,0.3783784,0.6514579,0,3,0,0.13513513,0.39675453,2,0,0.13513513,0.39675453,2,0,0.33783785,0.57603085,0,2,0,0,0.55750406,-2,2,0,0,0,0,0,0,1,1,0,1,1,13,4934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.476272026,8.01395974,8.746030918,5.191953065,2.793783554,2.611497281,2.939285792,1.845636345
97,83.89744,165.77336,0,651,23,29.74359,93.32978,0,557,2,28.948717,93.52908,557,1,73.333336,145.53778,0,538,19,0.7948718,128.28978,-480,557,0,0.53846157,0.63432395,0,2,0,0.17948718,0.44559354,2,0,0.17948718,0.44559354,2,0,0.53846157,0.63432395,0,2,0,0,0.67936623,-2,2,0,5,5,0,5,5,0,0,0,0,0,15,6016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.06671263,14.76131475,16.37933918,13.28535619,45.46286111,46.50838123,48.23326975,2.161950207
98,10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,12,0,0.09192581,0.504216,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,3,3,0,3,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,5.980112267,6.807878231,6.275999452,7.35402334,3.692482228,3.772988741,3.888677488,4.696088998
